DRCOV VERSION: 2
DRCOV FLAVOR: drcov-64
Module Table: version 4, count 11
Columns: id, containing_id, start, end, entry, offset, path
  0,   0, 0x0000000000400000, 0x0000000000401000, 0x0000000000400430, 0000000000000000,  /home/an24021@mitll.ad.local/simple/covme
  1,   0, 0x0000000000600000, 0x0000000000602000, 0x0000000000400430, 0000000000000e10,  /home/an24021@mitll.ad.local/simple/covme
  2,   2, 0x0000000072000000, 0x0000000072002000, 0x0000000072000900, 0000000000000000,  /home/an24021@mitll.ad.local/DynamoRIO-Linux-7.1.0-1/tools/lib64/release/libdrcov.so
  3,   2, 0x0000000072201000, 0x0000000072203000, 0x0000000072000900, 0000000000001e48,  /home/an24021@mitll.ad.local/DynamoRIO-Linux-7.1.0-1/tools/lib64/release/libdrcov.so
  4,   4, 0x00007ff62f02d000, 0x00007ff62f054000, 0x00007ff62f02e090, 0000000000000000,  /lib/x86_64-linux-gnu/ld-2.27.so
  5,   4, 0x00007ff62f254000, 0x00007ff62f257000, 0x00007ff62f02e090, 0000000000027680,  /lib/x86_64-linux-gnu/ld-2.27.so
  6,   6, 0x00007ff62f258000, 0x00007ff62f3bb000, 0x00007ff62f354151, 0000000000000000,  /home/an24021@mitll.ad.local/DynamoRIO-Linux-7.1.0-1/lib64/release/libdynamorio.so
  7,   6, 0x00007ff62f5bb000, 0x00007ff62f624000, 0x00007ff62f354151, 00000000001631a0,  /home/an24021@mitll.ad.local/DynamoRIO-Linux-7.1.0-1/lib64/release/libdynamorio.so
  8,   8, 0x00007ffd843ba000, 0x00007ffd843bb000, 0x00007ffd843ba610, 0000000000000000,  [vdso]
  9,   9, 0x00007ff62ec1d000, 0x00007ff62ee04000, 0x00007ff62ec3ecb0, 0000000000000000,  /lib/x86_64-linux-gnu/libc-2.27.so
 10,   9, 0x00007ff62f004000, 0x00007ff62f00e000, 0x00007ff62ec3ecb0, 00000000001e7620,  /lib/x86_64-linux-gnu/libc-2.27.so
BB Table: 2220 bbs
module id, start, size:
module[  4]: 0x0000000000001090,   8
module[  4]: 0x0000000000001ea0,  85
module[  4]: 0x0000000000001ef5,  65
module[  4]: 0x0000000000001f5b,   6
module[  4]: 0x0000000000001f4b,  16
module[  4]: 0x0000000000001f61,  12
module[  4]: 0x0000000000001f6d,  14
module[  4]: 0x0000000000002290,  16
module[  4]: 0x0000000000002320,  16
module[  4]: 0x0000000000002330,  12
module[  4]: 0x0000000000001f4f,  12
module[  4]: 0x0000000000001f40,  27
module[  4]: 0x0000000000001f90,   9
module[  4]: 0x0000000000001f99,  12
module[  4]: 0x0000000000001fa5,  16
module[  4]: 0x0000000000001fb5,  16
module[  4]: 0x0000000000001fc5,  16
module[  4]: 0x0000000000001fd5,  16
module[  4]: 0x0000000000001fe5,  16
module[  4]: 0x0000000000001ff5,  16
module[  4]: 0x0000000000002005,  16
module[  4]: 0x0000000000002015,  16
module[  4]: 0x0000000000002025,  11
module[  4]: 0x0000000000002030,  12
module[  4]: 0x000000000000203c,  18
module[  4]: 0x000000000000204e,  12
module[  4]: 0x0000000000002068,  12
module[  4]: 0x0000000000002082,  14
module[  4]: 0x0000000000002090,  14
module[  4]: 0x000000000000209e,   9
module[  4]: 0x0000000000002160,   9
module[  4]: 0x0000000000002169,  37
module[  4]: 0x000000000000218e,  17
module[  4]: 0x000000000000219f,  61
module[  4]: 0x00000000000021dc,  20
module[  4]: 0x00000000000021f0,  19
module[  4]: 0x00000000000021e0,  16
module[  4]: 0x0000000000002203,  14
module[  4]: 0x0000000000002211,  23
module[  4]: 0x0000000000002228,  42
module[  4]: 0x0000000000002252,   7
module[  4]: 0x0000000000002259,  28
module[  4]: 0x0000000000002275,  10
module[  4]: 0x000000000000227f,   9
module[  4]: 0x00000000000022e0,   9
module[  4]: 0x00000000000022c8,  13
module[  4]: 0x0000000000002230,  34
module[  4]: 0x00000000000022d5,   5
module[  4]: 0x00000000000020b5,  19
module[  4]: 0x000000000000bf50,  12
module[  4]: 0x000000000000bf5c,  27
module[  4]: 0x000000000000bf77,  55
module[  4]: 0x00000000000020c8,  96
module[  4]: 0x000000000001a8e0,  67
module[  4]: 0x000000000001a923,  10
module[  4]: 0x000000000001a92d,  47
module[  4]: 0x000000000001a95c, 158
module[  4]: 0x000000000001a9fa,   9
module[  4]: 0x000000000001aac8,  30
module[  4]: 0x000000000001a9f0,  10
module[  4]: 0x000000000001abb0,  30
module[  4]: 0x000000000001ac20,  26
module[  4]: 0x000000000001ab88,  28
module[  4]: 0x000000000001aa08,  16
module[  4]: 0x000000000001aa0c,  12
module[  4]: 0x000000000001ac40,  20
module[  4]: 0x000000000001ac00,  26
module[  4]: 0x000000000001ab40,  25
module[  4]: 0x000000000001ab18,  30
module[  4]: 0x000000000001aaf0,  30
module[  4]: 0x000000000001abd8,  26
module[  4]: 0x000000000001abf2,   5
module[  4]: 0x000000000001aa20,   9
module[  4]: 0x000000000001b073,  12
module[  4]: 0x000000000001aa29,   5
module[  4]: 0x000000000001aa2e,   9
module[  4]: 0x000000000001aa37,  12
module[  4]: 0x000000000001aa43,  14
module[  4]: 0x000000000001aa51,  19
module[  4]: 0x000000000001aa64,  19
module[  4]: 0x000000000001aa77,  17
module[  4]: 0x000000000001aa94,   7
module[  4]: 0x000000000001aa9b,  23
module[  4]: 0x000000000001aab2,  17
module[  4]: 0x000000000001ac65,   5
module[  4]: 0x0000000000018c50,  27
module[  4]: 0x0000000000018c90,  29
module[  4]: 0x0000000000018cad,  12
module[  4]: 0x0000000000018cb9,  16
module[  4]: 0x0000000000018cc9,  10
module[  4]: 0x0000000000018cd3,   7
module[  4]: 0x0000000000018ce8,  12
module[  4]: 0x0000000000018ce0,   5
module[  4]: 0x0000000000018ce5,  15
module[  4]: 0x0000000000018cf4,   8
module[  4]: 0x0000000000018cfc,  17
module[  4]: 0x0000000000018d0d,   6
module[  4]: 0x0000000000018d4b,  26
module[  4]: 0x0000000000018d65,   9
module[  4]: 0x0000000000018db0,  14
module[  4]: 0x0000000000018d60,   5
module[  4]: 0x0000000000018d6e,  11
module[  4]: 0x0000000000018d79,   4
module[  4]: 0x0000000000018d7d,   4
module[  4]: 0x0000000000018d81,   8
module[  4]: 0x0000000000018d99,  19
module[  4]: 0x0000000000018d90,   5
module[  4]: 0x0000000000018dbe,  12
module[  4]: 0x0000000000018d60,   5
module[  4]: 0x0000000000018d65,   9
module[  4]: 0x0000000000018d6e,  11
module[  4]: 0x0000000000018d79,   4
module[  4]: 0x0000000000018d7d,   4
module[  4]: 0x0000000000018db0,  14
module[  4]: 0x0000000000018ce0,   5
module[  4]: 0x0000000000018ce5,  15
module[  4]: 0x0000000000018db0,  14
module[  4]: 0x0000000000018d95,   4
module[  4]: 0x0000000000018dca,  15
module[  4]: 0x000000000001ac6a,   7
module[  4]: 0x000000000001bec0,   9
module[  4]: 0x000000000001bec9,  11
module[  4]: 0x000000000001bed4,  14
module[  4]: 0x000000000001bee2,   2
module[  4]: 0x000000000001ac71,  38
module[  4]: 0x000000000001ac97,  12
module[  4]: 0x000000000001aca3,  12
module[  4]: 0x000000000001af70,  28
module[  4]: 0x000000000001a660,  13
module[  4]: 0x000000000001a66d,  88
module[  4]: 0x000000000001a6c5,   9
module[  4]: 0x000000000001a6ce,  51
module[  4]: 0x000000000001a701,  19
module[  4]: 0x000000000001a848,   8
module[  4]: 0x000000000001a850,  26
module[  4]: 0x000000000001a86a,  22
module[  4]: 0x000000000001a8c8,  11
module[  4]: 0x000000000001a880,  16
module[  4]: 0x000000000001a890,  18
module[  4]: 0x000000000001a8a2,  34
module[  4]: 0x000000000001a714,  13
module[  4]: 0x000000000001a721,  19
module[  4]: 0x000000000001a734,  38
module[  4]: 0x000000000001a75a,  73
module[  4]: 0x000000000001a7e0,   6
module[  4]: 0x000000000001a7a8,  14
module[  4]: 0x000000000001a7d1,  21
module[  4]: 0x000000000001a7b6,  12
module[  4]: 0x000000000001a7c8,   9
module[  4]: 0x000000000001a7e6,  11
module[  4]: 0x000000000001a7f1,  12
module[  4]: 0x000000000001a7cb,   6
module[  4]: 0x000000000001a800,  13
module[  4]: 0x000000000001a80d,  32
module[  4]: 0x000000000001af8c,   9
module[  4]: 0x000000000001affe,  32
module[  4]: 0x000000000001b01e,  16
module[  4]: 0x000000000001b04a,  13
module[  4]: 0x000000000001b057,  10
module[  4]: 0x000000000001afa1,  53
module[  4]: 0x000000000001acce,  11
module[  4]: 0x000000000001acd9,  15
module[  4]: 0x000000000001ace8,  45
module[  4]: 0x0000000000019250,  38
module[  4]: 0x0000000000019280,  25
module[  4]: 0x00000000000192a8,   2
module[  4]: 0x000000000001ad15,  15
module[  4]: 0x0000000000019276,   6
module[  4]: 0x000000000001ad24,  27
module[  4]: 0x000000000001ad3f,  27
module[  4]: 0x000000000001ad5a,  36
module[  4]: 0x000000000001ae90,  11
module[  4]: 0x000000000001ae9b,  14
module[  4]: 0x000000000001aea9,   8
module[  4]: 0x000000000001aecc,  16
module[  4]: 0x000000000001aedc,   4
module[  4]: 0x000000000001aee0,  32
module[  4]: 0x000000000001af00,  22
module[  4]: 0x000000000001af16,  22
module[  4]: 0x000000000001af2c,   9
module[  4]: 0x000000000001aec0,  12
module[  4]: 0x000000000001ad8a,   5
module[  4]: 0x000000000001f2f0,  38
module[  4]: 0x000000000001f316,  16
module[  4]: 0x000000000001f326,   4
module[  4]: 0x000000000001ad8f,  14
module[  4]: 0x000000000001bf10,  21
module[  4]: 0x000000000001bf25,  10
module[  4]: 0x000000000001bf41,   6
module[  4]: 0x000000000001bf67,  10
module[  4]: 0x000000000001ad9d,  16
module[  4]: 0x000000000001adad,  14
module[  4]: 0x000000000001adbb,  21
module[  4]: 0x0000000000002660, 174
module[  4]: 0x000000000001b3f0,  11
module[  4]: 0x000000000001b40c,   5
module[  4]: 0x000000000001b411,   6
module[  4]: 0x000000000001b400,  12
module[  4]: 0x000000000001b430,   2
module[  4]: 0x000000000000270e,  12
module[  4]: 0x0000000000002ab8,  14
module[  4]: 0x0000000000002ac6,  10
module[  4]: 0x0000000000002ad9,  17
module[  4]: 0x0000000000002eab,  28
module[  4]: 0x000000000000c090,  49
module[  4]: 0x000000000000c0c1,  64
module[  4]: 0x0000000000000ec0,   6
module[  4]: 0x000000000001b5e0,  23
module[  4]: 0x000000000001b5fc,   5
module[  4]: 0x0000000000000ea0,   6
module[  4]: 0x000000000001b4b0,  16
module[  4]: 0x000000000001b590,  37
module[  4]: 0x000000000001b4c7,  24
module[  4]: 0x000000000001b4df,  15
module[  4]: 0x000000000001b578,  18
module[  4]: 0x000000000000c101,  12
module[  4]: 0x000000000000c10d,  59
module[  4]: 0x000000000001f840,   9
module[  4]: 0x000000000001f860,   5
module[  4]: 0x000000000001f865,   5
module[  4]: 0x000000000001f86a,   5
module[  4]: 0x000000000001f86f,   2
module[  4]: 0x000000000001f871,   6
module[  4]: 0x000000000000c148,  76
module[  4]: 0x000000000000c300,  15
module[  4]: 0x000000000000c194,  16
module[  4]: 0x000000000000c1a4,  40
module[  4]: 0x000000000000c1c0,  12
module[  4]: 0x000000000000c1cc,  53
module[  4]: 0x000000000000c3b8,  11
module[  4]: 0x000000000000c3c3,   8
module[  4]: 0x000000000000c237,  38
module[  4]: 0x000000000000c2e9,  18
module[  4]: 0x0000000000002ec7,  12
module[  4]: 0x0000000000002ed3,  43
module[  4]: 0x000000000000c000,  30
module[  4]: 0x00000000000010e0,   5
module[  4]: 0x000000000000c01e,  19
module[  4]: 0x000000000000c031,   2
module[  4]: 0x000000000000c088,   5
module[  4]: 0x000000000000c04d,  56
module[  4]: 0x00000000000010f0,   5
module[  4]: 0x0000000000002efe,  13
module[  4]: 0x0000000000002f0b,  74
module[  4]: 0x0000000000002f55,  32
module[  4]: 0x0000000000002f9d,  11
module[  4]: 0x0000000000003900,  15
module[  4]: 0x0000000000002f90,  13
module[  4]: 0x0000000000002fa8,   2
module[  4]: 0x0000000000002f75,   9
module[  4]: 0x0000000000002f7e,   9
module[  4]: 0x000000000000389c,  31
module[  4]: 0x00000000000038bb,  11
module[  4]: 0x0000000000002f87,   9
module[  4]: 0x0000000000003950,  25
module[  4]: 0x0000000000003969,  23
module[  4]: 0x0000000000003980,  17
module[  4]: 0x0000000000003991,  13
module[  4]: 0x000000000000399e,  12
module[  4]: 0x0000000000003970,  16
module[  4]: 0x00000000000038c6,  16
module[  4]: 0x0000000000002faa,  12
module[  4]: 0x0000000000002fb6,  12
module[  4]: 0x0000000000002fc2,   5
module[  4]: 0x00000000000039cb,  14
module[  4]: 0x00000000000039b0,  27
module[  4]: 0x0000000000003034,  12
module[  4]: 0x000000000000304a,  10
module[  4]: 0x000000000000305f,  10
module[  4]: 0x0000000000003074,  16
module[  4]: 0x0000000000003084,  12
module[  4]: 0x0000000000003090,  33
module[  4]: 0x000000000001d360,  17
module[  4]: 0x000000000001d371,   5
module[  4]: 0x000000000001d3b0,  26
module[  4]: 0x000000000001d3ca,   2
module[  4]: 0x000000000001d3cc,  32
module[  4]: 0x000000000001de90,  48
module[  4]: 0x000000000001e755,  13
module[  4]: 0x000000000001e762,  29
module[  4]: 0x00000000000030b1,   4
module[  4]: 0x00000000000030b5,  46
module[  4]: 0x00000000000030e3,  24
module[  4]: 0x00000000000030fb,   9
module[  4]: 0x0000000000003104,  13
module[  4]: 0x0000000000003111,  12
module[  4]: 0x000000000000311d,  54
module[  4]: 0x000000000000316c,  16
module[  4]: 0x000000000000314d,   6
module[  4]: 0x0000000000003153,  16
module[  4]: 0x000000000000390f,  10
module[  4]: 0x0000000000003926,  16
module[  4]: 0x0000000000003b4e,  16
module[  4]: 0x0000000000003b5e,  16
module[  4]: 0x0000000000003170,  12
module[  4]: 0x0000000000003163,  25
module[  4]: 0x000000000000317c,   8
module[  4]: 0x00000000000031f5,  12
module[  4]: 0x0000000000003201,  11
module[  4]: 0x000000000000320c,   7
module[  4]: 0x0000000000003213,  18
module[  4]: 0x0000000000003225,  12
module[  4]: 0x0000000000003260,  12
module[  4]: 0x0000000000003299,  10
module[  4]: 0x00000000000032ae,   8
module[  4]: 0x00000000000032b6,  13
module[  4]: 0x00000000000032c3,  14
module[  4]: 0x00000000000032d1,  28
module[  4]: 0x000000000001b4c0,  31
module[  4]: 0x000000000000c201,  23
module[  4]: 0x000000000000c218,   8
module[  4]: 0x000000000000c317,  16
module[  4]: 0x000000000000c327,  11
module[  4]: 0x000000000000c3d0,  12
module[  4]: 0x000000000000c23e,  31
module[  4]: 0x00000000000032ed,  12
module[  4]: 0x00000000000032f9,  37
module[  4]: 0x000000000000331e,   4
module[  4]: 0x0000000000003347,   7
module[  4]: 0x0000000000003328,   9
module[  4]: 0x0000000000003450,  10
module[  4]: 0x000000000000345a,  16
module[  4]: 0x000000000000346a,  17
module[  4]: 0x000000000000347b,  13
module[  4]: 0x0000000000003488,  12
module[  4]: 0x000000000000333a,  13
module[  4]: 0x000000000000334e,  36
module[  4]: 0x0000000000003331,   9
